"match_num","team_num","autoConesLow","autoConesMid","autoConesHigh","autoConesTotal","autoCubesLow","autoCubesMid","autoCubesHigh","autoCubesTotal","autoBalance","teleOpConesLow","teleOpConesMid","teleOpConesHigh","teleOpConesTotal","teleOpCubesLow","teleOpCubesMid","teleOpCubesHigh","teleOpBalance","teleOpCubesTotal","autonWorked","broke","Defence"
"1","4439","5","5","3","13","0","5","4","9","2","5","2","5","12","4","1","3","0","8","1","0","1"
"1","3633","1","0","3","4","1","4","2","7","1","5","0","4","9","3","3","0","3","6","0","0","1"
"1","5600","0","5","2","7","4","0","1","5","3","3","5","5","13","2","3","3","3","8","1","0","0"
"1","2593","3","2","3","8","3","4","2","9","0","0","3","4","7","5","2","1","1","8","1","1","2"
"1","1","5","5","2","12","3","3","2","8","1","0","4","0","4","2","1","1","3","4","0","0","1"
"1","5488","4","1","0","5","5","5","3","13","3","5","5","2","12","4","2","4","3","10","0","1","2"
"2","56","2","3","2","7","0","3","4","7","0","5","3","5","13","3","2","1","3","6","0","0","1"
"2","4044","1","5","1","7","3","5","4","12","0","2","1","3","6","3","0","3","3","6","1","1","2"
"2","4869","3","0","0","3","5","5","5","15","1","0","4","4","8","4","3","4","3","11","1","1","2"
"2","2593","5","3","4","12","5","5","4","14","2","4","5","0","9","3","3","3","3","9","1","0","1"
"2","5971","0","2","0","2","4","4","5","13","2","1","2","3","6","4","1","3","1","8","0","0","2"
"2","7920","1","3","4","8","1","1","4","6","3","3","3","4","10","5","0","1","2","6","1","0","1"
"3","2047","1","4","1","6","1","5","5","11","0","4","4","2","10","1","2","4","1","7","0","0","1"
"3","6131","3","4","5","12","0","0","0","0","0","3","5","2","10","1","3","0","1","4","0","1","1"
"3","5488","4","5","0","9","1","1","0","2","2","3","5","4","12","1","2","5","1","8","1","1","2"
"3","2735","3","0","0","3","3","5","4","12","3","5","1","0","6","0","1","2","3","3","0","0","0"
"3","4044","1","1","1","3","0","0","4","4","1","0","5","5","10","3","5","0","0","8","1","0","1"
"3","5565","3","0","0","3","2","2","0","4","2","0","0","3","3","4","0","2","1","6","1","0","2"
"4","4869","5","1","3","9","1","3","5","9","0","3","2","3","8","0","2","0","2","2","1","0","0"
"4","56","5","5","1","11","2","4","0","6","2","4","2","3","9","3","2","2","0","7","0","0","0"
"4","5814","0","2","3","5","0","3","3","6","3","0","0","1","1","0","5","0","1","5","1","0","1"
"4","7920","0","0","3","3","1","1","0","2","0","5","4","2","11","3","0","2","3","5","1","0","2"
"4","2765","1","2","5","8","0","4","5","9","1","5","5","0","10","1","4","4","2","9","0","1","1"
"4","7406","2","5","4","11","4","3","3","10","2","1","3","5","9","4","2","2","2","8","0","0","1"
"5","4768","3","0","4","7","0","5","4","9","3","3","2","3","8","4","2","2","0","8","1","0","2"
"5","6131","1","3","5","9","3","2","0","5","0","0","1","3","4","5","5","0","0","10","0","1","2"
"5","1765","0","1","4","5","1","4","2","7","2","3","2","3","8","5","2","1","1","8","1","0","0"
"5","2735","3","3","1","7","0","5","4","9","0","2","0","1","3","5","2","2","3","9","0","0","2"
"5","6337","5","2","2","9","0","3","3","6","0","1","2","5","8","3","1","0","0","4","0","1","2"
"5","7406","4","4","0","8","1","1","1","3","3","0","1","0","1","3","4","5","2","12","1","1","2"
"6","3206","2","1","1","4","1","0","4","5","2","1","2","3","6","0","5","0","0","5","0","1","1"
"6","4869","1","4","5","10","5","2","5","12","3","4","1","3","8","4","3","4","0","11","1","0","2"
"6","3206","2","3","4","9","3","2","4","9","1","2","0","4","6","2","5","1","1","8","1","0","0"
"6","2830","3","0","3","6","1","5","0","6","3","1","2","5","8","4","5","2","2","11","0","0","0"
"6","5565","2","2","4","8","0","1","1","2","0","0","1","3","4","3","1","1","0","5","0","1","2"
"6","4044","0","5","0","5","0","0","5","5","3","5","3","0","8","2","3","4","2","9","0","0","0"
"7","5971","5","0","1","6","3","1","0","4","1","5","2","2","9","2","4","1","0","7","1","0","2"
"7","88","1","2","5","8","1","0","3","4","2","4","3","4","11","5","3","4","1","12","1","1","0"
"7","1765","2","4","0","6","5","1","3","9","3","2","5","5","12","0","0","1","2","1","0","0","0"
"7","56","5","4","3","12","3","5","0","8","1","0","4","3","7","3","1","3","2","7","0","0","2"
"7","6757","2","1","1","4","4","4","3","11","2","4","1","2","7","2","4","4","3","10","0","1","1"
"7","56","3","1","1","5","3","5","0","8","2","2","1","4","7","5","1","3","1","9","1","1","0"
"8","1874","1","5","4","10","5","0","4","9","2","5","0","2","7","1","4","2","0","7","1","0","1"
"8","1765","5","1","2","8","3","3","1","7","1","0","0","1","1","5","3","1","0","9","0","0","2"
"8","2765","1","5","5","11","2","1","5","8","0","5","1","2","8","1","3","2","1","6","1","0","2"
"8","3206","1","3","3","7","0","1","1","2","1","2","1","1","4","5","1","0","0","6","1","0","1"
"8","3633","5","5","4","14","3","2","3","8","2","2","5","1","8","3","1","5","2","9","1","1","2"
"8","4439","2","1","4","7","1","2","5","8","2","0","0","2","2","0","0","1","1","1","1","0","2"
"9","4439","2","1","2","5","2","4","4","10","0","5","0","3","8","0","0","4","1","4","1","1","2"
"9","2601","3","1","3","7","1","5","1","7","2","1","4","2","7","2","4","0","1","6","0","0","0"
"9","5814","4","4","0","8","1","5","1","7","2","4","5","0","9","1","4","3","1","8","0","1","0"
"9","5565","2","0","3","5","2","3","4","9","1","1","5","2","8","4","5","1","3","10","1","0","0"
"9","3231","1","5","4","10","0","4","2","6","3","2","3","5","10","1","0","4","0","5","1","0","1"
"9","7406","2","0","3","5","0","5","4","9","2","1","3","0","4","5","4","4","0","13","0","1","1"
"10","2593","4","0","1","5","4","3","4","11","3","5","3","4","12","5","2","5","3","12","1","1","2"
"10","7254","0","4","0","4","4","2","5","11","2","4","1","4","9","4","3","3","0","10","0","1","2"
"10","2765","3","1","5","9","4","2","2","8","2","0","1","0","1","4","0","3","0","7","1","0","1"
"10","5600","1","1","2","4","1","1","5","7","2","1","2","1","4","0","0","3","0","3","1","0","0"
"10","5565","4","3","0","7","3","4","2","9","2","5","2","4","11","4","5","2","3","11","0","1","2"
"10","3206","1","1","1","3","3","0","3","6","0","1","5","0","6","5","3","0","2","8","0","0","0"
"11","29","0","5","4","9","4","3","1","8","1","1","4","2","7","5","0","5","0","10","0","1","1"
"11","2047","5","1","5","11","1","4","0","5","2","1","1","3","5","2","1","4","3","7","0","0","0"
"11","5056","3","0","0","3","1","0","3","4","2","3","4","3","10","1","4","2","3","7","0","0","0"
"11","6337","0","4","4","8","2","5","3","10","0","5","1","1","7","4","3","0","2","7","0","1","1"
"11","2593","4","3","3","10","4","3","2","9","1","0","2","4","6","0","1","5","1","6","0","1","2"
"11","5971","0","5","5","10","0","1","3","4","0","3","2","0","5","2","2","4","1","8","0","0","1"
"12","6337","4","4","2","10","0","2","5","7","2","0","3","1","4","4","4","1","2","9","0","1","2"
"12","5056","1","1","2","4","1","3","3","7","1","4","2","2","8","4","2","4","0","10","1","1","2"
"12","5814","2","5","2","9","4","0","0","4","1","3","2","2","7","5","0","3","2","8","1","0","1"
"12","5814","1","3","4","8","4","2","2","8","1","0","2","1","3","2","1","1","3","4","0","1","0"
"12","5565","4","1","0","5","4","1","2","7","0","5","2","4","11","2","0","5","1","7","1","1","2"
"12","3633","1","4","0","5","4","1","4","9","2","0","4","5","9","2","0","2","2","4","1","0","0"
"13","6374","3","0","4","7","5","0","2","7","3","1","2","1","4","1","3","2","2","6","0","0","1"
"13","5814","1","2","3","6","5","1","2","8","1","1","1","1","3","2","2","5","0","9","0","1","2"
"13","2735","0","0","5","5","1","4","1","6","1","5","0","2","7","5","0","0","3","5","0","1","0"
"13","5565","3","2","4","9","3","1","1","5","1","5","2","1","8","3","2","3","3","8","0","1","0"
"13","7920","1","2","1","4","1","3","2","6","0","0","0","0","0","2","3","1","3","6","0","0","2"
"13","5192","5","3","3","11","3","1","0","4","3","1","3","0","4","1","5","5","1","11","0","0","1"
"14","6131","2","3","5","10","2","2","3","7","2","2","3","0","5","4","4","2","3","10","0","0","2"
"14","6337","5","1","4","10","4","2","0","6","3","2","3","5","10","3","4","0","0","7","0","1","1"
"14","5192","4","3","4","11","2","0","4","6","1","3","4","3","10","0","1","1","3","2","0","0","0"
"14","5600","1","4","1","6","2","0","3","5","1","4","0","4","8","1","4","5","0","10","0","1","2"
"14","5600","0","4","5","9","2","2","2","6","3","0","5","5","10","5","2","4","2","11","1","1","1"
"14","4869","2","1","0","3","3","4","3","10","0","2","2","1","5","1","0","1","3","2","1","0","2"
"15","88","5","5","1","11","1","4","2","7","3","0","0","2","2","0","1","4","2","5","0","1","2"
"15","88","4","2","0","6","5","5","2","12","3","4","0","4","8","1","5","5","0","11","1","1","2"
"15","6131","0","4","5","9","3","1","5","9","3","3","4","5","12","3","0","0","2","3","1","1","2"
"15","6374","4","4","1","9","0","1","5","6","1","2","3","4","9","1","0","0","1","1","1","0","0"
"15","5488","5","2","3","10","0","1","1","2","0","1","4","2","7","0","4","5","2","9","0","1","1"
"15","6131","4","5","1","10","5","0","0","5","2","5","5","2","12","5","5","3","3","13","0","1","0"
"16","6337","3","3","0","6","0","5","2","7","0","1","5","0","6","2","0","0","1","2","0","1","1"
"16","3633","4","3","5","12","1","5","1","7","3","4","3","5","12","1","5","5","3","11","1","0","2"
"16","3633","2","1","5","8","4","5","1","10","2","1","5","2","8","5","4","0","0","9","1","1","2"
"16","7254","3","3","4","10","5","5","2","12","3","3","1","4","8","1","5","1","2","7","1","0","0"
"16","5488","3","5","4","12","4","4","3","11","3","4","4","5","13","2","2","1","2","5","0","0","0"
"16","1309","1","4","2","7","0","2","4","6","3","5","3","4","12","4","2","5","3","11","1","1","0"
"17","5600","4","5","1","10","3","3","2","8","0","4","0","2","6","4","4","5","3","13","0","0","1"
"17","5600","3","2","2","7","4","4","3","11","3","1","2","1","4","2","2","2","1","6","1","1","2"
"17","88","3","0","1","4","2","5","5","12","1","4","4","1","9","3","4","3","2","10","0","1","1"
"17","4562","3","3","4","10","0","4","5","9","0","2","4","2","8","1","4","2","3","7","0","1","1"
"17","2593","2","5","4","11","3","5","2","10","2","4","5","5","14","3","0","3","2","6","1","1","2"
"17","2047","5","1","0","6","4","2","1","7","1","3","5","5","13","5","1","5","1","11","0","1","1"
"18","3323","3","1","5","9","2","1","0","3","0","5","0","0","5","2","1","3","1","6","1","1","0"
"18","3323","1","0","5","6","0","4","1","5","2","3","5","2","10","3","3","0","0","6","1","1","1"
"18","5173","3","3","3","9","3","3","4","10","3","1","0","4","5","5","4","5","1","14","0","1","0"
"18","2593","3","2","4","9","0","2","0","2","0","0","5","2","7","4","0","0","1","4","0","1","2"
"18","4044","4","3","0","7","1","0","0","1","2","5","4","3","12","5","2","3","3","10","1","1","1"
"18","2593","2","2","4","8","4","0","2","6","2","5","3","3","11","1","0","2","3","3","0","0","1"
"19","88","2","0","3","5","0","3","4","7","3","2","5","3","10","1","2","1","3","4","1","0","0"
"19","3633","2","0","1","3","1","5","4","10","2","1","3","2","6","4","2","1","1","7","0","0","0"
"19","4044","0","1","5","6","0","5","3","8","2","5","3","1","9","2","1","0","3","3","1","1","1"
"19","88","2","4","5","11","2","0","0","2","3","2","4","3","9","3","1","1","0","5","1","0","1"
"19","1874","4","4","4","12","3","3","4","10","3","2","3","1","6","3","1","5","2","9","0","1","2"
"19","1302","1","0","2","3","0","2","0","2","2","2","0","5","7","4","1","1","1","6","0","0","2"
"20","5173","5","5","1","11","4","5","2","11","0","4","0","3","7","0","4","1","0","5","0","1","1"
"20","5056","4","4","5","13","4","1","1","6","1","2","4","1","7","3","2","3","1","8","0","1","1"
"20","3323","3","4","0","7","5","4","5","14","1","1","4","5","10","3","4","2","1","9","0","0","1"
"20","5565","2","0","1","3","3","5","4","12","1","4","3","1","8","1","3","0","2","4","0","0","0"
"20","5488","5","5","0","10","3","4","4","11","1","0","3","2","5","0","3","3","0","6","1","1","0"
"20","7254","5","4","2","11","4","3","0","7","3","3","4","1","8","3","2","5","2","10","0","0","1"
"21","7406","4","0","0","4","1","5","4","10","1","5","0","4","9","4","2","1","3","7","1","1","0"
"21","5600","5","1","1","7","1","2","1","4","1","5","5","4","14","3","1","3","2","7","0","0","2"
"21","4768","1","4","1","6","2","5","1","8","3","0","2","2","4","1","2","0","2","3","0","1","2"
"21","4768","3","1","1","5","5","5","5","15","1","0","5","0","5","0","1","0","0","1","0","1","2"
"21","5173","2","0","2","4","4","3","5","12","3","1","1","5","7","4","5","5","0","14","0","0","2"
"21","1765","5","5","0","10","1","1","5","7","1","2","5","0","7","1","1","2","3","4","0","1","2"
"22","3323","1","4","1","6","5","1","4","10","1","2","3","0","5","1","5","1","2","7","0","0","0"
"22","29","5","2","1","8","0","1","2","3","2","3","1","5","9","3","3","1","0","7","1","1","2"
"22","3231","4","4","0","8","0","0","1","1","1","1","1","4","6","4","1","2","0","7","1","1","0"
"22","1","5","1","5","11","3","3","4","10","3","4","4","3","11","2","5","4","0","11","1","1","2"
"22","5056","0","3","4","7","4","3","3","10","0","5","5","0","10","2","5","0","2","7","0","1","2"
"22","5308","0","5","3","8","5","0","0","5","1","3","1","0","4","4","4","0","2","8","0","0","2"
"23","74","4","4","1","9","5","2","2","9","3","5","4","0","9","0","3","3","0","6","1","1","1"
"23","6337","5","5","2","12","2","1","2","5","1","2","2","3","7","2","0","0","1","2","0","0","0"
"23","88","1","2","4","7","2","0","1","3","1","5","3","2","10","2","5","3","1","10","1","1","2"
"23","74","5","4","4","13","1","1","1","3","1","2","1","4","7","3","1","3","2","7","0","1","1"
"23","7406","0","0","4","4","2","2","1","5","3","3","0","0","3","0","1","1","0","2","1","1","2"
"23","2593","5","5","4","14","2","4","2","8","1","2","1","0","3","5","2","2","1","9","0","0","0"
"24","5488","0","1","4","5","1","2","1","4","0","1","5","2","8","5","3","2","3","10","1","0","0"
"24","2735","2","1","2","5","0","1","0","1","2","3","3","4","10","0","1","4","1","5","1","1","1"
"24","29","3","5","0","8","0","5","1","6","0","0","0","3","3","2","2","0","1","4","0","0","2"
"24","2047","0","4","4","8","0","0","3","3","1","0","5","0","5","2","2","1","2","5","1","1","1"
"24","5173","0","2","1","3","5","0","2","7","1","2","0","1","3","5","3","4","3","12","1","0","2"
"24","6757","0","4","3","7","2","3","5","10","1","0","1","4","5","0","3","5","3","8","0","1","0"
"25","3323","5","4","3","12","5","1","3","9","1","1","2","4","7","3","5","4","2","12","1","0","0"
"25","5192","3","4","1","8","1","3","2","6","3","4","2","0","6","5","5","2","0","12","1","0","1"
"25","5192","2","4","4","10","2","2","2","6","3","0","5","2","7","1","5","0","1","6","1","1","0"
"25","1765","5","0","3","8","5","5","3","13","3","0","1","1","2","0","1","5","3","6","1","0","0"
"25","6131","0","0","3","3","3","1","2","6","1","3","4","2","9","4","2","4","0","10","1","1","0"
"25","5308","4","1","0","5","0","2","4","6","2","1","4","0","5","1","5","2","2","8","1","0","0"
"26","1","4","3","4","11","3","3","3","9","2","4","3","3","10","2","2","4","3","8","1","1","2"
"26","4768","4","1","5","10","2","3","3","8","0","3","4","0","7","4","3","4","2","11","0","0","1"
"26","1","3","1","5","9","3","5","2","10","2","1","3","0","4","0","1","0","1","1","1","0","1"
"26","6374","1","1","3","5","1","4","4","9","2","0","1","4","5","4","5","3","2","12","0","1","1"
"26","5488","2","0","0","2","3","3","2","8","0","4","1","0","5","5","3","3","2","11","0","1","1"
"26","7920","3","5","0","8","4","2","3","9","2","0","1","4","5","2","0","4","0","6","1","1","1"
"27","4044","2","2","0","4","1","3","1","5","1","0","0","3","3","0","2","3","3","5","1","1","2"
"27","3323","0","2","0","2","2","0","0","2","2","3","1","1","5","0","0","2","1","2","1","1","0"
"27","2601","3","3","3","9","2","1","2","5","2","5","5","5","15","0","5","4","2","9","0","1","1"
"27","74","3","2","1","6","0","3","3","6","0","1","5","5","11","2","2","2","3","6","0","1","0"
"27","1","3","2","3","8","4","1","1","6","2","1","3","3","7","1","2","4","2","7","0","1","1"
"27","1765","0","0","3","3","2","0","2","4","1","1","3","5","9","0","4","4","2","8","0","0","0"
"28","5056","1","4","0","5","2","5","4","11","0","0","4","1","5","4","4","0","1","8","0","1","2"
"28","4869","5","5","3","13","3","3","0","6","1","4","1","4","9","0","5","1","3","6","0","1","0"
"28","4044","3","4","0","7","2","4","3","9","1","5","1","2","8","2","4","3","2","9","1","0","2"
"28","5488","1","1","1","3","0","0","2","2","2","4","1","4","9","1","4","2","2","7","0","0","1"
"28","3633","1","0","5","6","2","2","1","5","0","2","4","5","11","0","5","2","3","7","0","1","0"
"28","6337","4","4","0","8","0","2","4","6","0","0","4","3","7","0","0","1","1","1","0","1","0"
"29","74","1","2","5","8","3","4","4","11","0","1","4","4","9","2","1","4","1","7","1","0","0"
"29","5814","1","2","3","6","3","0","2","5","3","1","4","5","10","1","2","5","2","8","1","1","0"
"29","1765","5","4","1","10","3","0","0","3","0","0","0","0","0","1","2","3","3","6","0","0","0"
"29","3206","1","5","1","7","3","0","0","3","1","5","0","3","8","4","4","4","2","12","1","0","2"
"29","2047","0","3","5","8","1","5","5","11","0","0","1","2","3","4","5","3","1","12","0","0","1"
"29","88","1","5","3","9","2","5","5","12","2","1","3","3","7","3","4","5","0","12","0","0","2"
"30","5192","3","1","1","5","4","4","0","8","3","3","3","3","9","3","0","2","2","5","1","1","1"
"30","5308","1","3","2","6","2","0","1","3","1","3","0","1","4","3","5","0","2","8","1","1","1"
"30","3206","5","2","3","10","5","0","2","7","0","1","5","3","9","5","5","2","1","12","1","1","2"
"30","2830","2","3","1","6","3","5","0","8","0","0","5","2","7","4","3","3","3","10","1","1","1"
"30","2601","0","1","1","2","3","4","4","11","1","3","0","3","6","0","4","0","0","4","0","0","2"
"30","5600","5","5","5","15","1","3","1","5","1","4","5","0","9","0","4","4","0","8","1","1","0"
"31","6757","4","4","0","8","5","1","1","7","3","3","2","4","9","5","2","3","1","10","0","0","2"
"31","3231","4","4","2","10","0","3","1","4","2","0","1","3","4","1","0","4","0","5","1","1","0"
"31","56","2","4","5","11","3","0","4","7","3","0","4","3","7","3","3","2","3","8","0","0","1"
"31","5192","5","0","3","8","5","4","3","12","3","4","3","1","8","3","0","3","2","6","0","0","0"
"31","2047","3","3","1","7","5","2","3","10","1","2","5","0","7","4","0","2","1","6","0","0","0"
"31","6374","0","0","3","3","0","0","3","3","3","3","0","3","6","0","1","3","1","4","1","0","1"
"32","29","0","1","4","5","3","4","3","10","2","1","2","1","4","4","0","5","3","9","0","1","1"
"32","6374","0","1","3","4","5","2","3","10","0","3","2","1","6","5","5","4","1","14","0","0","1"
"32","1","4","2","1","7","5","5","4","14","1","3","3","5","11","5","0","2","2","7","0","1","0"
"32","56","4","1","2","7","4","5","0","9","3","3","1","2","6","2","4","3","3","9","0","1","2"
"32","2735","5","2","1","8","5","5","0","10","3","0","0","2","2","0","0","5","0","5","0","0","2"
"32","7406","0","1","5","6","4","3","1","8","0","2","4","5","11","5","5","1","0","11","0","0","2"
"33","29","2","3","5","10","5","1","4","10","0","5","0","2","7","5","2","1","2","8","1","0","2"
"33","3206","3","1","1","5","1","3","3","7","2","3","5","5","13","0","5","5","1","10","1","1","0"
"33","3231","1","4","1","6","0","1","2","3","3","2","0","4","6","1","5","1","1","7","0","0","2"
"33","1765","5","5","1","11","4","2","4","10","3","0","2","0","2","0","1","4","2","5","1","0","2"
"33","3633","4","4","2","10","5","5","3","13","1","2","2","4","8","5","5","0","0","10","0","1","0"
"33","1309","1","1","0","2","0","5","5","10","3","4","4","1","9","2","2","0","3","4","0","1","1"
"34","5056","4","1","1","6","0","0","0","0","0","0","3","3","6","3","4","4","2","11","1","1","0"
"34","1765","5","0","2","7","3","4","1","8","3","3","4","0","7","1","4","4","1","9","1","1","1"
"34","6757","1","1","3","5","0","3","5","8","2","1","2","2","5","5","4","2","3","11","1","1","1"
"34","2830","5","5","5","15","2","5","1","8","1","1","2","0","3","4","4","5","3","13","1","1","1"
"34","2593","4","4","0","8","3","5","5","13","1","4","3","2","9","2","5","4","2","11","0","0","1"
"34","2830","4","3","1","8","0","2","0","2","3","2","1","0","3","3","4","4","1","11","1","0","2"
"35","29","4","5","0","9","3","3","5","11","0","1","1","4","6","4","2","5","1","11","0","0","1"
"35","7920","1","2","5","8","0","4","1","5","2","5","1","3","9","0","3","5","1","8","0","0","0"
"35","1","3","5","1","9","3","5","3","11","0","4","5","4","13","1","4","0","3","5","0","1","1"
"35","2593","3","2","3","8","0","5","3","8","0","2","0","3","5","2","5","0","1","7","1","0","1"
"35","1302","5","1","5","11","4","5","2","11","3","0","4","2","6","5","2","1","1","8","0","1","0"
"35","7406","5","0","1","6","2","2","2","6","0","1","5","4","10","2","4","0","2","6","1","0","1"
"36","5814","2","3","1","6","1","2","2","5","1","4","3","3","10","1","2","3","2","6","0","1","0"
"36","2765","1","1","3","5","3","1","3","7","2","3","3","2","8","2","0","3","2","5","0","0","0"
